teks_bersih,label_asli,label_prediksi,benar
aplikasi tulis baik kak tolong jasa,negatif,netral,False
mantep bantu bangeet keren,positif,positif,True
josjis pokok nyaa,positif,positif,True
bantu registrasi mudah good pokok,positif,positif,True
saldo lenyap ambil aplikasi klaim tanggap nyeleneh hati hati transaksi via bukti jd tidak bohong saldo hilang ambil tidak klaim lapor wenang,negatif,negatif,True
sip bagus good job,positif,positif,True
pake puas fiturnya,positif,positif,True
moga sukses bos,positif,positif,True
tidak pake tidak kompatibel perangkat,negatif,negatif,True
baik simpel bantu,positif,positif,True
bagus batu,positif,positif,True
lumayan bayar bayar game top up,positif,positif,True
bagus bareng,positif,positif,True
tidak jangan pake batas bikin susah tau ribet aman pake aplikasi batas waktu menit tidak,negatif,negatif,True
detik notifikasi pinjam selang cair pas ajuin mah tolak php maaf klu kasih informasi deal duang kasih bintang penguna baget bantu klu tranfer tidak biaya admin bank bikin kecewa pas nganjuan limit pinjam tolak notif kasi detik,negatif,netral,False
layan bagus transfer tari cepat tanpa nunggu,positif,positif,True
ksh bontg,positif,positif,True
keren sayang paylater tidak acc belum kasih,positif,positif,True
transaksi curiga tidak cair dana,negatif,negatif,True
lucu ngadain game gift arena iming iming sekian putar mainin putar special gilir sisa putar tidak mainin suruh login kurang login tidak bayar jangan adain game gitu tolol tipu,negatif,negatif,True
data aju pinjam tolak data aman tidak,negatif,positif,False
voucher abal abal cashback zonk tidak casbacknya,negatif,negatif,True
kendala sistem ganggu kontol,negatif,netral,False
ajah bintang bingung sis,negatif,positif,False
potong masak top up potong bener bilang ngak potong potong ngeselin pake aplikasi perlubanget potong,negatif,negatif,True
mantap mudah transaksi uang,positif,positif,True
tidak dana kalah,negatif,negatif,True
ribet masukin ktp upgrate premium tidak org me republish ktp kocak,negatif,negatif,True
transaksi beli pulsa jam belum selesai proses komplein admin lelet lawak aplikasi belah kompeten,negatif,negatif,True
lancar bagus bermanffaat,positif,positif,True
buset aplikasi mantap coba dn trima dngn baik dn moga baik moga menjga gopy baik jngn ragu pake,positif,positif,True
cepet bayar,positif,positif,True
aplikasi bagus sayang kendala responya lambat saldo potong tidak nmr,negatif,netral,False
tipu top up tidak suruh top up,negatif,negatif,True
cepatt praktis ajaa minn transfer kann,positif,positif,True
kemarin gopaynya tidak buka jdi tidak pakai gopaynya uninstal instal ulang ttp tidak buka,negatif,negatif,True
transfer puzzle puzzle pasang tidak sesuai pasang kolom kosong pasang kolom isi bohong publik,negatif,negatif,True
aplikasi simpan uang terbaikk,positif,positif,True
traver gopaya seplit screen,negatif,positif,False
kecewa berat akun langasung indikasi transkasi mencerugikan lapor tidak tanggap uang,negatif,negatif,True
aplikasi sampah stiap jam ganggu sistem sibuk asa engga dh buru genting darurat mlah ganggu mulu sampah,negatif,negatif,True
fungsi baik coin tolong baik,positif,positif,True
hubuungi cs tidak diangkt ngabisin pulsa doang,negatif,negatif,True
